126607,6,19,103,145,9527
126608,58,31,263,1364,9
126609,102,122,787,173,1385
126610,27,1379,444,6661,2012
126611,10,291,2382,1381,390
126612,1849,73,142,3985,3417
126613,345,3501,2672,52,48
126614,1721,2891,28,4470,6
126615,64,22,507,25,852
126616,2065,366,388,127,535
126617,12,81,731,737,1
126618,105,49,533,5064,111
126619,172,5,9,55,49
126620,128,999,1273,1231,7164
126621,49,11,58,163,1
126622,4976,5101,2366,182,2992
126623,641,14,5475,12899,8823
126624,45,4,152,83,2459
126625,192,94,1246,48,13
126626,23,2197,10,251,13997
126627,1,41,674,23,81
126628,112,825,10443,566,519
126629,1377,1523,796,2127,3269
126630,1938,1912,2,381,8
126631,1829,17,1129,528,47
126632,300,1094,3741,918,210
126633,1295,11,7098,179,131
126634,4496,1249,6,1838,47
126635,27,40,3382,68,1
126636,3130,5431,7846,294,2552
126637,113,3,308,2036,1109
126638,14231,160,3,67,35
126639,5999,85,4,234,266
126640,16,896,3035,479,328
126641,457,369,756,621,3852
126642,6248,5,46,117,9
126643,3125,3648,25,4065,11718
126644,17,705,5,490,9
126645,431,5701,5740,25,3244
126646,158,63,13,637,21
126647,4388,97,151,361,19
126648,1,5189,43,718,21
126649,77,24,95,88,392
126650,3753,39,54,2420,5
126651,607,145,658,282,19
126652,13,158,126,11,227
126653,901,84,534,4167,1040
126654,30,10,242,2908,191
126655,47,146,91,220,835
126656,543,5670,234,4,2459
126657,23,7168,129,1,225
126658,10,41,1687,746,77
126659,1793,178,10,157,11
126660,1656,16,39,14575,638
126661,187,7299,127,17190,1902
126662,36,1909,899,367,182
126663,625,57,292,7675,3394
126664,3093,583,661,80,1936
126665,413,36,1523,1473,1167
126666,443,716,1002,955,10
126667,3614,201,7292,3109,11458
126668,172,866,4832,5530,49
126669,15,3678,241,437,25
126670,164,2860,587,6264,148
126671,4,54,26,69,154
126672,111,971,197,523,138
126673,49,2275,55,1194,884
126674,20,4043,428,458,323
126675,1572,15,2689,437,408
126676,134,15,689,1309,1215
126677,20,135,458,428,741
126678,23,3253,2158,225,441
126679,46,5,101,17,110
126680,329,7324,27,3486,3152
126681,105,49,188,1,1086
126682,16,328,479,3067,3458
126683,147,141,53,150,1574
126684,7168,201,2541,2119,3564
126685,357,129,555,73,333
126686,4,495,236,255,266
126687,7577,3,21,1131,2
126688,604,32,13,7,75
126689,441,23,32,75,281
126690,2731,243,6,312,2881
126691,2955,614,3184,2544,2136
126692,548,21,1,727,1017
126693,1379,444,1787,713,306
126694,5311,105,1011,111,40
126695,4997,931,16,2024,3
126696,473,3257,1622,160,61
126697,5556,264,1430,597,387
126698,443,45,26,83,152
126699,45,152,83,4,420
126700,103,143,734,19,153
126701,81,12,1,41,11
126702,187,4598,3,3344,17190
126703,4657,205,7475,4314,11475
126704,1503,7,399,32,1358
126705,4198,687,1068,3029,2595
126706,209,497,25,2622,673
126707,49,1,2275,1254,8383
126708,7196,2269,3,690,2
126709,3480,18671,71,13270,5876
126710,25,2786,2544,15,3184
126711,589,2246,1,356,2444
126712,1775,6,174,115,1838
126713,1769,1974,702,1279,127
126714,86,492,63,216,637
126715,184,2857,170,2201,235
126716,180,294,9696,1870,2752
126717,105,258,111,1,5412
126718,1602,51,140,296,47
126719,186,370,1043,2123,456
126720,429,299,261,118,5430
126721,84,8661,1451,3429,618
126722,569,1,43,39,2183
126723,1316,3103,59,11,285
126724,61,948,104,2015,78
126725,4902,5,9,46,8
126726,137,177,4,701,3494
126727,456,52,329,186,1043
126728,128,460,1597,1273,396
126729,7,42,23,565,166
126730,1614,1174,35,4424,5098
126731,14,24,853,394,169
126732,119,3,284,23,2535
126733,170,667,1,1489,1750
126734,176,1064,401,18,1556
126735,7274,1202,25,25176,2518
126736,1048,50,33,5938,962
126737,592,19,97,145,103
126738,1238,734,35,103,176
126739,5999,85,234,4,495
126740,89,94,340,56,1855
126741,12599,19461,7994,11912,21911
126742,1875,15862,16957,27,9800
126743,73,475,262,94,15
126744,192,1797,48,729,310
126745,5,9,17,44,79
126746,22,803,87,1498,2129
126747,42,30,1476,185,166
126748,46,5,9,1505,44
126749,316,407,2898,4507,68
126750,419,5582,2172,3594,61
126751,279,6137,3375,3699,2240
126752,324,24,1,112,10
126753,12,8,2,48,1
126754,171,10,251,919,42
126755,290,1,12,1250,2
126756,476,1035,138,51,839
126757,139,572,12,7,55
126758,303,1456,19,97,93
126759,3606,4157,628,4069,40
126760,911,483,743,3668,1786
126761,468,607,2160,1432,2264
126762,11423,197,978,1968,636
126763,506,30,42,66,10
126764,221,2855,56,16,1257
126765,1352,6281,10151,6583,8942
126766,2663,3873,10002,1069,11422
126767,357,780,1223,52,47
126768,1411,1137,6,1329,115
126769,1754,1734,1555,121,5856
126770,959,177,4,736,420
126771,276,1697,4446,2043,40
126772,1153,17661,4583,7,1721
126773,123,482,10,28,191
126774,619,2,1,82,129
126775,25,64,172,22,209
126776,24,106,212,194,434
126777,374,211,230,472,9
126778,1200,2522,810,63,1
126779,23,17,5,9,1958
126780,261,2874,4655,10,30
126781,725,56,82,832,1101
126782,280,25,802,1,960
126783,6796,25,10099,15,1861
126784,120,5,54,39,101
126785,3247,3,127,5816,1847
126786,80,62,190,133,744
126787,90,2,10,771,12
126788,595,51,11,138,8309
126789,53,565,1742,23,2527
126790,279,442,2039,129,3202
126791,77,925,88,106,194
126792,12988,480,528,20,145
126793,1123,537,454,3365,87
126794,4904,2346,2668,1532,5294
126795,4626,1282,237,235,8891
126796,472,35,230,18,211
126797,1216,123,580,1806,1550
126798,3573,4476,3902,15,114
126799,4,85,69,234,2696
126800,1,21,23,727,2
126801,1065,14,1638,394,1584
126802,4417,5,1,61,1999
126803,24,3627,194,106,212
126804,2940,952,7,9060,3898
126805,523,2376,2448,49,687
126806,5591,92,6734,1,1708
126807,90,821,324,37,2233
126808,727,441,21,23,1
126809,36,845,455,89,5277
126810,57,82,292,1727,98
126811,123,259,1216,429,1044
126812,7,2363,41,23,34
126813,104,182,423,1,134
126814,19,97,103,145,2132
126815,2,1,8,9,559
126816,4419,3,538,9414,91
126817,86,19,659,146,3
126818,4463,3201,21,1,4062
126819,92,1,1011,1907,125
126820,327,4509,740,1482,1466
126821,109,4,1499,3987,85
126822,107,484,95,24,7491
126823,614,1594,6802,660,111
126824,473,1622,575,160,5608
126825,563,1432,20,438,354
126826,397,75,32,281,23
126827,4,266,377,69,85
126828,40,27,3382,3550,113
126829,698,1795,883,430,400
126830,756,457,369,1937,376
126831,1168,6,115,51,323
126832,1141,1778,366,8963,5644
126833,517,13040,3267,1538,1085
126834,570,7600,109,103,153
126835,383,6,1788,1747,3005
126836,227,1200,638,2522,63
126837,3,119,715,220,980
126838,2267,1324,1953,1467,6
126839,1,43,21,694,307
126840,521,2349,97,151,19
126841,6606,1094,717,480,16923
126842,388,1389,111,127,390
126843,462,222,148,192,5007
126844,320,5,9,17,44
126845,47,1091,3,119,2108
126846,268,334,6,115,4298
126847,4957,2520,9337,1095,2838
126848,5564,95,40,1523,1003
126849,75,28,13,958,2856
126850,1,1077,21,8,150
126851,92,366,1,3421,1708
126852,3415,751,286,2071,15
126853,1443,40,27,113,14161
126854,2369,14,1146,96,4651
126855,103,2998,19,145,1432
126856,54,9,3574,5,5286
126857,4,469,85,1766,2654
126858,5,1016,172,527,9
126859,166,34,506,7,66
126860,2471,3641,53,1,141
126861,74,58,353,263,183
126862,3,8331,91,119,6072
126863,351,21,761,67,1417
126864,3939,3,3643,2313,1008
126865,6,243,1327,312,515
126866,236,130,817,4,234
126867,3070,5546,15,1,574
126868,250,170,30,513,424
126869,7566,531,189,37,17979
126870,106,88,95,24,925
126871,5879,4597,3,595,91
126872,133,31,62,807,37
126873,5370,306,582,353,1496
126874,1026,1663,2009,58,39
126875,285,64,1038,209,25
126876,582,2064,6376,931,47
126877,123,1044,259,482,1216
126878,92,86,1,105,49
126879,481,417,695,101,2195
126880,89,340,2866,450,6334
126881,128,16,460,1904,2787
126882,39,58,5,120,381
126883,184,626,2201,10868,27
126884,128,2770,936,460,1273
126885,2878,1258,186,456,5057
126886,401,983,791,3487,1457
126887,961,5,8501,9,44
126888,1308,3336,4461,296,5498
126889,1282,2773,9917,7,1034
126890,846,2111,1221,54,315
126891,2478,3,28,13302,498
126892,42,30,275,10,250
126893,398,1851,224,6876,4428
126894,588,2,131,11,8
126895,5,54,541,9,110
126896,1,11,43,10,59
126897,1750,3694,2874,7500,648
126898,24,106,434,1235,245
126899,108,10129,8333,13994,742
126900,163,12,642,3341,301
126901,1300,35,18,368,53
126902,6443,250,3392,305,1765
126903,1890,4917,84,297,1451
126904,1295,32,11,13,179
126905,38,363,891,20105,4362
126906,396,2,227,1026,1663
126907,66,934,166,369,621
126908,2394,935,4249,2270,10
126909,36,623,560,2792,5685
126910,142,1464,73,23,906
126911,150,162,2,8,1
126912,814,385,40,628,338
126913,1802,146,5226,1,3650
126914,144,173,2602,779,122
126915,45,61,26,152,4
126916,2456,7,13,379,1370
126917,3106,3694,2045,16,9728
126918,96,14,1242,3865,169
126919,48,192,4169,5369,729
126920,29,2943,12160,3859,349
126921,3,91,119,525,12430
126922,206,1172,1045,2113,41
126923,144,13,1526,1,122
126924,1232,8518,8979,41,1
126925,7629,13,303,93,459
126926,283,19,97,658,8190
126927,5755,3,1008,2550,91
126928,710,1442,559,94,411
126929,1388,39,1355,3917,63
126930,13933,24,6,1380,95
126931,2360,28,41,1687,746
126932,559,10950,3280,6578,189
126933,1366,3379,3079,1726,323
126934,101,5,9,44,110
126935,1419,3984,440,590,49
126936,2429,6478,3723,3,571
126937,1325,140,3075,2132,1374
126938,13636,1,92,4943,1626
126939,83,45,4,82,61
126940,324,10,24,302,10471
126941,1000,3551,28,43,1
126942,22,2397,1524,3126,5923
126943,12,181,49,2,8
126944,540,214,271,348,937
126945,1966,85,452,4,1629
126946,858,207,1204,904,843
126947,106,1235,24,88,1790
126948,2297,123,90,424,23045
126949,628,40,3606,276,338
126950,180,2218,2745,13,7466
126951,39,63,2640,1,155
126952,2426,72,15641,4148,2040
126953,350,81,31,425,2833
126954,2,446,8,42,23
126955,481,417,101,2195,17
126956,10289,296,2887,140,3
126957,7,1370,55,34,562
126958,232,28,306,2960,1
126959,58,197,1172,3090,1260
126960,1,12,25,2,116
126961,197,846,239,636,1221
126962,33,50,287,863,2923
126963,1006,510,10,767,41
126964,1107,5,49,7,4661
126965,85,4,1158,2958,234
126966,409,2167,773,5576,1178
126967,7135,10,260,2766,2126
126968,10319,13,2185,113,126
126969,3014,36,8941,11705,623
126970,81,1724,12,41,492
126971,197,272,1812,84,58
126972,20,922,135,1455,741
126973,638,39,396,126,63
126974,32,13,7977,1252,5384
126975,20,135,428,458,1076
126976,1153,3592,914,15770,6461
126977,1034,367,5250,274,577
126978,386,650,146,12515,3578
126979,3795,31,389,16,3599
126980,2655,8859,639,772,1785
126981,5,79,17,9,44
126982,5,527,183,110,9
126983,5,9,8,17,2
126984,11411,8438,4942,5462,10786
126985,1593,6821,3536,5593,275
126986,134,15,1309,1940,437
126987,2,8,663,100,2165
126988,325,9075,90,1289,1409
126989,404,1695,2598,224,398
126990,3933,146,1492,9896,91
126991,102,787,122,173,862
126992,59,51,886,11,121
126993,324,1112,1919,57,2233
126994,941,195,138,518,600
126995,831,2656,2986,4935,62
126996,54,5,46,662,1
126997,758,103,153,19,4
126998,76,95,253,5564,615
126999,1219,944,2,491,8148
127000,1,977,11,41,633
127001,50,33,287,51,82
127002,23,225,410,2,557
127003,1242,14,4400,858,96
127004,6878,38,2410,651,82
127005,123,171,275,242,30
127006,1912,1938,588,172,8173
127007,42,166,171,8462,66
127008,517,12,1085,11,9426
127009,6606,1094,717,480,528
127010,2790,411,9709,1311,27
127011,33,7055,50,287,1191
127012,7474,392,256,1706,66
127013,504,2202,6814,16,288
127014,892,342,1838,3858,5573
127015,16,2946,6406,308,15494
127016,615,302,509,6251,242
127017,344,353,74,1391,2440
127018,1447,105,855,180,1206
127019,77,499,194,8097,24
127020,90,76,15162,95,10
127021,816,53,35,141,6731
127022,774,16,6026,504,11
127023,279,826,129,4498,3054
127024,71,2557,1294,915,1184
127025,22,882,1052,1317,87
127026,140,47,296,3730,3542
127027,1196,24,77,621,76
127028,38,52,329,82,56
127029,2070,154,3,1783,2190
127030,7083,612,39,120,79
127031,461,1595,129,3409,7468
127032,129,6074,442,1915,859
127033,11479,7251,12633,1071,164
127034,7026,65,2,2985,1318
127035,168,62,224,4852,3636
127036,4171,274,577,4412,7086
127037,5210,36,6090,9873,8808
127038,5943,1480,51,138,3155
127039,9,17,293,5,44
127040,3192,5,17,320,9
127041,675,492,737,15,114
127042,16863,455,89,2031,340
127043,7786,286,15,14469,25
127044,233,3567,13,188,2118
127045,46,101,86,120,5
127046,207,2861,2699,2352,56
127047,12,3815,446,2,240
127048,203,426,10,1307,108
127049,11,978,131,2,10
127050,68,407,316,384,402
127051,146,47,835,2393,220
127052,107,1573,83,443,736
127053,16783,663,202,574,2
127054,2173,8866,2137,10343,15
127055,4,2654,2464,469,530
127056,92,125,809,15,72
127057,98,156,2373,290,57
127058,5999,85,4,234,550
127059,326,32,65,13,23
127060,293,17,9,5,705
127061,764,1878,6499,4,6797
127062,704,141,147,53,6914
127063,313,1453,4460,1172,206
127064,569,1395,4822,431,5385
127065,162,2332,2,2010,3162
127066,6275,2879,341,452,5310
127067,22,559,87,882,4068
127068,12,139,93,303,459
127069,7,12,55,8,2
127070,80,190,62,37,57
127071,297,84,13471,618,1080
127072,24,1,8,944,2
127073,1,5,11,12,9
127074,565,865,2527,2815,1241
127075,2969,144,779,173,4090
127076,681,2,1113,104,558
127077,101,1185,5,2085,331
127078,20,741,370,135,458
127079,45,364,5826,152,601
127080,31,260,10,8411,3372
127081,5,17,44,9,110
127082,17,79,9,5,358
127083,942,1071,10607,17633,164
127084,1237,558,1559,1841,11
127085,4236,2866,450,6172,993
127086,20,135,428,458,1076
127087,102,3208,3884,122,2003
127088,3,91,7838,17,21108
127089,265,48,180,359,672
127090,468,607,61,4,2160
127091,62,37,168,133,80
127092,325,1289,789,1409,90
127093,62,190,80,37,133
127094,42,30,219,166,275
127095,755,3480,1,698,819
127096,4543,366,535,10573,19964
127097,739,464,414,1782,2109
127098,259,123,482,42,1216
127099,77,499,1659,194,7788
127100,26,46,5,49,9
127101,159,10,6534,362,291
127102,17,1424,8116,3,207
127103,14,394,1442,411,853
127104,752,1098,8032,1003,123
127105,139,12,572,1972,923
127106,10,7,838,166,60
127107,5213,3067,163,6474,2307
127108,1521,778,140,2181,1410
127109,281,75,284,23,32
127110,67,36,1197,623,560
127111,40,317,590,840,427
127112,88,106,302,615,10
127113,1903,1263,1,71,16
127114,40,276,1697,338,628
127115,3876,36,1909,5464,11690
127116,1901,589,2246,2693,3169
127117,435,10,2730,2133,350
127118,64,22,25,842,15
127119,80,190,744,62,37
127120,400,5991,343,248,1058
127121,211,374,230,3,47
127122,5487,4851,2045,3008,4721
127123,24,1475,78,1004,10394
127124,3797,1779,184,1560,2817
127125,10038,697,5,17,3348
127126,1,2755,43,21,9
127127,132,36,104,182,13
127128,65,7421,682,180,30
127129,401,983,791,3487,4177
127130,118,888,31,159,4797
127131,101,46,5,417,9
127132,1887,34,15183,31,11879
127133,113,206,14515,313,4804
127134,3184,2544,11115,10975,4614
127135,824,103,4,19,1229
127136,6,196,5382,115,174
127137,325,90,4840,130,1409
127138,804,264,89,340,6703
127139,210,8975,67,11,179
127140,2704,14,1584,394,1255
127141,782,37,193,3361,4475
127142,533,5,320,49,1
127143,3926,15464,27,9400,584
127144,20,121,323,480,528
127145,277,829,2,605,378
127146,431,3244,1135,5740,5701
127147,1443,224,700,672,306
127148,818,1186,2,21,2298
127149,53,860,141,3649,2530
127150,184,1063,199,28,87
127151,47,536,51,138,220
127152,69,4,2804,3545,1229
127153,614,2510,2783,126,660
127154,21,1,43,1871,2
127155,1,2,10,2032,11
127156,245,1635,434,24,78
127157,1452,1252,461,129,442
127158,133,938,62,5331,529
127159,1049,145,1030,1347,19
127160,2558,177,4,69,495
127161,3754,422,2545,2198,444
127162,4370,244,347,10,564
127163,36,899,2792,2089,623
127164,3868,145,28,3,1808
127165,18,53,147,1187,2492
127166,102,896,122,162,201
127167,597,1199,448,1430,387
127168,554,1348,7378,241,15
127169,3,12025,10702,91,262
127170,393,8383,8269,1,164
127171,2110,3618,48,3463,6862
127172,1158,255,4,266,4230
127173,3,91,17,47,296
127174,6,76,24,196,722
127175,3128,29,1931,349,1
127176,4,107,26,83,443
127177,1852,13666,11307,14932,41
127178,1947,315,3231,5,17
127179,8146,27,9427,7192,584
127180,893,3106,3008,2704,2045
127181,119,3,91,980,715
127182,5018,4813,47,740,1777
127183,597,264,448,387,1977
127184,272,49,785,2,1
127185,180,2218,2745,13,233
127186,223,25,241,15,1
127187,5089,845,89,340,455
127188,32,73,13,7338,5384
127189,1249,5605,51,6689,138
127190,36,5210,560,623,6090
127191,211,374,472,18,74
127192,386,146,650,1492,3578
127193,223,20605,4750,1302,25
127194,214,1527,271,937,348
127195,254,483,743,74,1502
127196,170,1,667,58,70
127197,1740,4580,22,25,418
127198,101,331,117,202,200
127199,495,845,4,543,2695
127200,5537,904,341,6948,4
127201,774,1012,27,1159,59
127202,67,71,72,36,2121
127203,250,42,2436,23,30
127204,32,132,2184,73,281
127205,65,5814,1318,1583,857
127206,2151,6,115,334,360
127207,1530,3,21729,13945,76
127208,1478,152,910,45,4
127209,2,8,63,86,9
127210,4810,11482,3059,3620,11322
127211,668,680,10,8978,4104
127212,755,4425,184,237,235
127213,52,329,130,24,10
127214,6503,85,234,4,6948
127215,47,140,5333,51,3
127216,3079,1726,1366,6402,52
127217,5400,998,1343,3147,10554
127218,394,1255,14,1584,2555
127219,578,15,1189,1434,2937
127220,187,12752,2271,7499,4365
127221,89,989,340,450,455
127222,3040,2773,1531,5899,2372
127223,176,18,412,368,35
127224,754,67,1,2,872
127225,21,351,1,761,813
127226,620,48,1144,579,9963
127227,297,84,239,4267,197
127228,3,14653,91,3911,1222
127229,10734,15,25,64,547
127230,2442,1100,1636,5900,2994
127231,32,4478,13,75,17607
127232,20,186,370,2123,2242
127233,130,3904,390,10,3443
127234,2040,9179,16033,12940,201
127235,163,830,642,4243,60
127236,234,4,85,2459,341
127237,64,619,22,692,852
127238,3390,8797,16376,11125,164
127239,893,3955,703,614,1036
127240,205,2872,244,445,4657
127241,877,530,19,2370,4
127242,6981,25,15,1708,437
127243,2,100,1365,1018,8
127244,1407,9,117,1906,79
127245,20,482,171,22,513
127246,184,1769,2371,2631,1974
127247,290,105,561,111,58
127248,1270,120,39,86,63
127249,4316,6783,1234,6,334
127250,620,48,579,346,1144
127251,454,1277,1123,537,3365
127252,2,593,669,1032,267
127253,155,29,22,1444,209
127254,3201,4463,7521,1,21
127255,158,3590,63,1,13
127256,210,21,11,67,1
127257,2380,1514,3953,6372,205
127258,234,4,85,1158,2459
127259,1797,48,192,729,4557
127260,5760,109,14616,468,2318
127261,1169,42,6626,219,30
127262,63,158,216,86,1
127263,1128,3426,159,2523,7924
127264,162,2,8,11,12
127265,76,1151,95,24,610
127266,122,1102,1477,144,102
127267,10345,19,61,97,2168
127268,1,43,226,21,11
127269,40,27,3382,590,317
127270,261,83,130,10,26
127271,1704,398,130,10,24
127272,3201,1,4463,773,2409
127273,3486,553,329,3285,381
127274,120,1051,298,1,43
127275,851,33,50,8807,738
127276,261,301,3384,299,10
127277,12,2,8,516,267
127278,45,152,26,83,420
127279,2697,1561,5622,4678,625
127280,1110,73,142,475,555
127281,4096,17,9,1,3
127282,11021,12932,4161,9182,1
127283,132,1535,72,15,84
127284,20,135,741,428,458
127285,690,2,927,771,15
127286,566,825,2014,112,4017
127287,52,14619,94,819,308
127288,119,3,4833,91,2469
127289,130,4,10,16,364
127290,80,62,190,545,37
127291,7931,817,9889,4,109
127292,3418,146,19804,21139,12929
127293,7641,415,72,16260,1096
127294,74,353,344,1449,1001
127295,320,5,9,270,44
127296,22,549,882,87,1052
127297,3124,795,82,725,1101
127298,2077,219,2988,42,15355
127299,3168,4203,80,1741,12150
127300,444,13,7,760,546
127301,400,60,1058,41,124
127302,890,393,1,2094,53
127303,1259,306,8260,1443,16414
127304,970,2192,87,388,3016
127305,1892,722,6,1334,51
127306,366,3189,155,1778,535
127307,9094,89,559,3279,993
127308,73,76,622,142,475
127309,755,184,4425,133,767
127310,469,452,904,341,4
127311,107,295,83,195,26
127312,3145,27,9753,1130,584
127313,33,406,1177,851,666
127314,2895,72,986,5732,745
127315,102,2638,1385,862,201
127316,12,1,8,99,601
127317,426,112,108,519,566
127318,36,1089,899,1640,3613
127319,502,663,868,3228,1009
127320,93,2,116,8,1344
127321,40,556,317,963,427
127322,5204,203,6225,3225,4911
127323,2,8,12,5,9
127324,39,17,120,818,612
127325,1379,5863,29,2750,9174
127326,8,2,181,585,1
127327,2,41,81,8,98
127328,24,28,1,501,78
127329,1013,318,31,108,57
127330,147,141,53,3322,1564
127331,20,135,741,922,458
127332,5,49,9,172,17
127333,1235,24,434,194,106
127334,41,2,81,605,1288
127335,12,2,730,731,1218
127336,649,80,190,744,3015
127337,241,72,2299,439,15
127338,320,49,5,44,321
127339,5,101,17,110,9
127340,283,19,97,151,361
127341,2007,449,786,608,10308
127342,155,15,209,72,29
127343,54,9,1,63,46
127344,2425,3166,1629,495,234
127345,4,69,26,1,107
127346,4,659,19,15834,877
127347,23,225,994,13,2301
127348,726,436,51,995,1060
127349,4942,1405,258,2303,11411
127350,118,390,680,31,291
127351,283,19,97,361,2690
127352,26,382,83,678,1737
127353,37,41,430,189,1390
127354,4798,18570,112,510,17546
127355,102,3633,5249,122,10570
127356,318,2171,11087,2000,767
127357,12292,3,1114,2809,1140
127358,169,14,1119,3360,1340
127359,1156,7594,13603,3,2
127360,26,45,83,4,8
127361,11,1,43,99,677
127362,17,490,9,5,44
127363,1924,403,930,1203,7085
127364,2207,797,139,12,1914
127365,1,21,43,548,226
127366,7300,6439,7,8626,742
127367,619,7742,22,25,87
127368,320,5,17,9,270
127369,3,931,992,2024,1376
127370,166,4076,506,6726,42
127371,930,59,403,1203,1924
127372,821,16,935,37,11
127373,31,362,888,704,5299
127374,1477,1102,102,3178,122
127375,972,8916,11296,138,51
127376,1010,1560,1471,367,3450
127377,3113,94,10968,4075,403
127378,30,171,242,10,919
127379,63,3942,216,86,1355
127380,145,1049,19,1347,1030
127381,586,1201,4745,847,1261
127382,40,317,590,1,427
127383,18,289,412,176,342
127384,77,159,212,185,838
127385,9066,24,1004,302,1475
127386,544,599,210,53,1784
127387,1453,32,397,313,604
127388,27,41,746,1567,28
127389,45,152,83,8608,4173
127390,154,2653,4,1226,4511
127391,14,96,853,169,1856
127392,2334,173,779,144,122
127393,29,3,1554,119,52
127394,38,15066,1985,2566,1616
127395,45,152,4,83,1601
127396,1867,957,440,1,11162
127397,26,4,382,8466,1104
127398,1881,27,3407,445,10
127399,50,4910,3587,1105,13656
127400,53,23,860,225,141
127401,13219,6,809,981,9686
127402,15,104,134,1316,72
127403,2132,19,7516,12420,160
127404,101,5,17,9,79
127405,971,51,138,121,635
127406,890,2086,393,352,68
127407,1430,264,36,104,387
127408,783,3314,1488,161,9761
127409,348,214,937,271,3200
127410,2182,1641,1983,105,728
127411,241,49,25,7952,11008
127412,186,370,1844,4091,9929
127413,262,475,42,73,142
127414,22,64,25,14905,87
127415,340,2223,652,89,804
127416,2383,172,1,12,717
127417,32,71,1127,1674,1263
127418,522,407,68,2054,3870
127419,214,1069,271,348,10
127420,2526,1642,128,1978,8177
127421,94,56,28,1,2738
127422,251,4014,13776,3426,7116
127423,727,21,1,165,43
127424,3,52,91,1223,23090
127425,203,10,88,260,159
127426,368,35,176,1064,18
127427,6145,1069,10,187,941
127428,1077,60,573,1,172
127429,2915,2605,68,5166,13246
127430,598,10,30,41,66
127431,68,824,103,570,2328
127432,123,606,482,430,3403
127433,1362,227,396,63,1026
127434,321,5,9,17,44
127435,64,49,22,507,25
127436,1,43,21,70,1178
127437,228,17,116,9,93
127438,3597,1305,3711,5617,687
127439,1592,35,18,147,52
127440,371,477,2724,305,1748
127441,26,69,4,420,2628
127442,903,4440,24,77,167
127443,163,2515,1759,400,642
127444,368,35,176,18,1556
127445,214,348,271,937,24
127446,5377,2481,2058,7428,5265
127447,133,529,807,62,1662
127448,5594,2572,8321,2016,357
127449,8309,138,51,11,3
127450,912,39,63,9,86
127451,403,207,94,56,5411
127452,4,582,255,266,69
127453,314,3387,52,510,5415
127454,322,1593,3536,749,6821
127455,38,1835,82,651,2662
127456,13448,742,18770,3050,16733
127457,2372,148,3040,89,2773
127458,1346,435,14505,4428,2485
127459,279,3054,129,4498,73
127460,74,353,300,10,129
127461,109,4,57,80,62
127462,1138,119,3,86,150
127463,45,152,4,83,420
127464,1202,704,2518,1039,7160
127465,112,825,924,566,519
127466,103,97,153,19,4313
127467,2638,3193,173,102,144
127468,21,1,757,2,11
127469,426,108,1062,1757,435
127470,1193,1288,2,491,23
127471,660,2373,98,127,7073
127472,457,756,1937,369,874
127473,262,475,94,73,6
127474,535,1,285,29,349
127475,166,191,147,30,141
127476,136,4199,376,874,756
127477,2,1,86,59,11
127478,723,201,578,2812,1155
127479,13,1010,3111,32,917
127480,9599,783,2272,21972,2170
127481,186,1555,370,2056,456
127482,333,781,52,244,347
127483,71,713,780,36,125
127484,290,1381,1,48,1261
127485,52,56,290,57,3073
127486,168,1576,2849,237,235
127487,86,7,9,13,1
127488,1188,1932,8154,528,51
127489,105,5412,49,561,2228
127490,4229,24,88,106,2579
127491,77,253,76,95,24
127492,357,52,140,314,778
127493,8161,22,64,449,786
127494,50,33,2705,154,987
127495,1964,28,21,8,7179
127496,122,144,1102,102,173
127497,66,1193,205,42,5473
127498,2642,38,651,367,22756
127499,26,45,83,152,768
127500,16,98,156,2373,2970
127501,9524,25,15,10734,574
127502,208,552,5,9,2222
127503,1305,183,25,280,3711
127504,5968,3,17241,715,91
127505,29,155,2825,349,285
127506,20,135,458,741,428
127507,398,1704,271,224,214
127508,12784,15784,1225,1814,3681
127509,1308,140,296,3,3336
127510,2386,2044,7,399,4970
127511,73,142,1683,475,56
127512,1890,84,13471,297,618
127513,473,575,160,1634,1622
127514,941,24,78,344,10
127515,39,17,120,5,358
127516,521,172,44,5,2
127517,325,90,1289,789,1409
127518,5,28,639,75,13
127519,971,3,2570,119,51
127520,6,174,129,115,442
127521,26,69,4,152,2029
127522,236,130,817,4,69
127523,557,748,2,410,3790
127524,132,48,1297,2832,1617
127525,186,456,1920,2916,370
127526,4432,3289,75,7287,13
127527,419,5582,2172,834,18
127528,95,76,610,3685,611
127529,3694,92,14211,1,16
127530,5,9,17,44,12
127531,237,86,762,235,2357
127532,557,1440,410,1,2
127533,457,756,369,1937,763
127534,197,636,49,1812,84
127535,2169,3,3322,1083,8303
127536,537,1100,1636,3581,27
127537,475,60,262,73,1110
127538,1339,432,323,51,995
127539,4161,6,864,2074,3845
127540,3206,114,15,213,286
127541,1987,518,218,195,1134
127542,9642,19048,942,92,1
127543,153,19,103,97,1020
127544,398,881,224,31,350
127545,1180,159,2263,7022,77
127546,16,663,2519,308,11
127547,7,55,34,8,21
127548,30,805,10,17354,123
127549,175,1311,1888,1,27
127550,9548,6207,9204,12946,3616
127551,4219,307,215,3,1
127552,10428,6,1467,443,5443
127553,14,1217,1707,979,169
127554,1196,3134,3519,5809,5048
127555,33,7061,50,287,1243
127556,29,229,285,349,155
127557,12,139,730,572,2388
127558,146,5539,3933,47,9
127559,484,23,34,86,13
127560,2832,161,1297,204,248
127561,92,14816,11348,704,164
127562,1270,120,39,1,1552
127563,3,664,119,1570,2546
127564,631,4185,371,477,76
127565,1276,700,793,4188,7644
