111919,114,15,-1,-1,-1
111920,1211,273,-1,-1,-1
111921,65,1271,-1,-1,-1
111922,73,142,-1,-1,-1
111923,566,2014,-1,-1,-1
111924,211,1772,-1,-1,-1
111925,3,119,-1,-1,-1
111926,391,2776,-1,-1,-1
111927,842,64,-1,-1,-1
111928,47,3,-1,-1,-1
111929,36,648,-1,-1,-1
111930,158,126,-1,-1,-1
111931,42,30,-1,-1,-1
111932,401,983,-1,-1,-1
111933,120,39,-1,-1,-1
111934,154,1226,-1,-1,-1
111935,6,174,-1,-1,-1
111936,158,8,-1,-1,-1
111937,77,24,-1,-1,-1
111938,714,3234,-1,-1,-1
111939,31,108,-1,-1,-1
111940,763,15171,-1,-1,-1
111941,40,609,-1,-1,-1
111942,2283,366,-1,-1,-1
111943,31,362,-1,-1,-1
111944,2380,8811,-1,-1,-1
111945,1085,21,-1,-1,-1
111946,15472,7397,-1,-1,-1
111947,161,1484,-1,-1,-1
111948,1,43,-1,-1,-1
111949,223,25,-1,-1,-1
111950,15351,146,-1,-1,-1
111951,251,10,-1,-1,-1
111952,1600,2964,-1,-1,-1
111953,154,4,-1,-1,-1
111954,2260,5522,-1,-1,-1
111955,461,772,-1,-1,-1
111956,14,169,-1,-1,-1
111957,101,5,-1,-1,-1
111958,221,308,-1,-1,-1
111959,331,65,-1,-1,-1
111960,35,18,-1,-1,-1
111961,251,4001,-1,-1,-1
111962,14,979,-1,-1,-1
111963,1026,58,-1,-1,-1
111964,3,119,-1,-1,-1
111965,224,3435,-1,-1,-1
111966,5,8,-1,-1,-1
111967,2,8,-1,-1,-1
111968,24,88,-1,-1,-1
111969,489,590,-1,-1,-1
111970,6924,7,-1,-1,-1
111971,39,120,-1,-1,-1
111972,2236,7,-1,-1,-1
111973,301,5792,-1,-1,-1
111974,1481,11,-1,-1,-1
111975,2,947,-1,-1,-1
111976,403,310,-1,-1,-1
111977,84,297,-1,-1,-1
111978,1085,178,-1,-1,-1
111979,436,1124,-1,-1,-1
111980,118,424,-1,-1,-1
111981,487,29,-1,-1,-1
111982,24,76,-1,-1,-1
111983,67,71,-1,-1,-1
111984,163,642,-1,-1,-1
111985,3469,58,-1,-1,-1
111986,541,2604,-1,-1,-1
111987,132,257,-1,-1,-1
111988,89,195,-1,-1,-1
111989,5,150,-1,-1,-1
111990,283,19,-1,-1,-1
111991,12,730,-1,-1,-1
111992,6,476,-1,-1,-1
111993,608,84,-1,-1,-1
111994,364,130,-1,-1,-1
111995,22,199,-1,-1,-1
111996,793,700,-1,-1,-1
111997,324,10,-1,-1,-1
111998,73,555,-1,-1,-1
111999,139,572,-1,-1,-1
112000,46,5,-1,-1,-1
112001,99,72,-1,-1,-1
112002,3,91,-1,-1,-1
112003,221,2036,-1,-1,-1
112004,5482,1054,-1,-1,-1
112005,4065,449,-1,-1,-1
112006,36,2992,-1,-1,-1
112007,108,10,-1,-1,-1
112008,96,14,-1,-1,-1
112009,1308,51,-1,-1,-1
112010,597,448,-1,-1,-1
112011,69,4,-1,-1,-1
112012,825,112,-1,-1,-1
112013,118,616,-1,-1,-1
112014,21,727,-1,-1,-1
112015,588,6185,-1,-1,-1
112016,171,219,-1,-1,-1
112017,58,5,-1,-1,-1
112018,2314,3763,-1,-1,-1
112019,1068,25,-1,-1,-1
112020,17,9,-1,-1,-1
112021,46,5,-1,-1,-1
112022,128,999,-1,-1,-1
112023,1705,1,-1,-1,-1
112024,327,987,-1,-1,-1
112025,5,9,-1,-1,-1
112026,320,9,-1,-1,-1
112027,3063,15,-1,-1,-1
112028,7,86,-1,-1,-1
112029,3940,27,-1,-1,-1
112030,22861,255,-1,-1,-1
112031,880,6,-1,-1,-1
112032,174,6,-1,-1,-1
112033,1,25,-1,-1,-1
112034,426,133,-1,-1,-1
112035,65,4941,-1,-1,-1
112036,3,119,-1,-1,-1
112037,143,153,-1,-1,-1
112038,4,69,-1,-1,-1
112039,38,1616,-1,-1,-1
112040,128,2555,-1,-1,-1
112041,71,2737,-1,-1,-1
112042,184,193,-1,-1,-1
112043,106,1235,-1,-1,-1
112044,795,82,-1,-1,-1
112045,65,1509,-1,-1,-1
112046,40,317,-1,-1,-1
112047,6,722,-1,-1,-1
112048,6248,1,-1,-1,-1
112049,208,5,-1,-1,-1
112050,53,18,-1,-1,-1
112051,13603,1156,-1,-1,-1
112052,4,73,-1,-1,-1
112053,1533,9909,-1,-1,-1
112054,114,15,-1,-1,-1
112055,592,109,-1,-1,-1
112056,3020,1545,-1,-1,-1
112057,2053,206,-1,-1,-1
112058,24,106,-1,-1,-1
112059,305,2627,-1,-1,-1
112060,45,152,-1,-1,-1
112061,5788,40,-1,-1,-1
112062,397,32,-1,-1,-1
112063,113,67,-1,-1,-1
112064,1545,567,-1,-1,-1
112065,931,733,-1,-1,-1
112066,90,13,-1,-1,-1
112067,3,21,-1,-1,-1
112068,502,973,-1,-1,-1
112069,1613,1379,-1,-1,-1
112070,470,205,-1,-1,-1
112071,975,5361,-1,-1,-1
112072,45,152,-1,-1,-1
112073,39,5,-1,-1,-1
112074,605,277,-1,-1,-1
112075,157,251,-1,-1,-1
112076,296,3,-1,-1,-1
112077,64,2,-1,-1,-1
112078,102,122,-1,-1,-1
112079,50,33,-1,-1,-1
112080,2,201,-1,-1,-1
112081,5376,18895,-1,-1,-1
112082,11,57,-1,-1,-1
112083,1074,216,-1,-1,-1
112084,1629,85,-1,-1,-1
112085,178,11,-1,-1,-1
112086,253,424,-1,-1,-1
112087,1490,4556,-1,-1,-1
112088,3488,171,-1,-1,-1
112089,5,961,-1,-1,-1
112090,64,239,-1,-1,-1
112091,2884,153,-1,-1,-1
112092,13,86,-1,-1,-1
112093,10,31,-1,-1,-1
112094,120,9,-1,-1,-1
112095,104,2404,-1,-1,-1
112096,1840,58,-1,-1,-1
112097,6848,140,-1,-1,-1
112098,16,5028,-1,-1,-1
112099,30,42,-1,-1,-1
112100,20,135,-1,-1,-1
112101,5309,4079,-1,-1,-1
112102,102,173,-1,-1,-1
112103,341,5304,-1,-1,-1
112104,269,6,-1,-1,-1
112105,46,5,-1,-1,-1
112106,1195,238,-1,-1,-1
112107,1091,2258,-1,-1,-1
112108,1245,1717,-1,-1,-1
112109,12,139,-1,-1,-1
112110,90,9,-1,-1,-1
112111,22,1212,-1,-1,-1
112112,722,6,-1,-1,-1
112113,12,1,-1,-1,-1
112114,6,722,-1,-1,-1
112115,19,153,-1,-1,-1
112116,15,1336,-1,-1,-1
112117,396,126,-1,-1,-1
112118,2,267,-1,-1,-1
112119,217,35,-1,-1,-1
112120,7,13,-1,-1,-1
112121,71,2035,-1,-1,-1
112122,386,146,-1,-1,-1
112123,37,65,-1,-1,-1
112124,4,54,-1,-1,-1
112125,2652,15049,-1,-1,-1
112126,376,76,-1,-1,-1
112127,1068,3332,-1,-1,-1
112128,139,471,-1,-1,-1
112129,510,1006,-1,-1,-1
112130,233,9246,-1,-1,-1
112131,265,7,-1,-1,-1
112132,250,219,-1,-1,-1
112133,2473,2,-1,-1,-1
112134,10,843,-1,-1,-1
112135,345,52,-1,-1,-1
112136,4972,465,-1,-1,-1
112137,1269,52,-1,-1,-1
112138,98,57,-1,-1,-1
112139,436,726,-1,-1,-1
112140,134,15,-1,-1,-1
112141,247,646,-1,-1,-1
112142,16548,15,-1,-1,-1
112143,128,133,-1,-1,-1
112144,1566,932,-1,-1,-1
112145,137,177,-1,-1,-1
112146,346,7153,-1,-1,-1
112147,831,1760,-1,-1,-1
112148,17,9,-1,-1,-1
112149,3642,4106,-1,-1,-1
112150,723,578,-1,-1,-1
112151,547,15,-1,-1,-1
112152,4,495,-1,-1,-1
112153,2,65,-1,-1,-1
112154,366,8906,-1,-1,-1
112155,626,18372,-1,-1,-1
112156,5,9,-1,-1,-1
112157,1099,241,-1,-1,-1
112158,46,5,-1,-1,-1
112159,2154,2,-1,-1,-1
112160,282,97,-1,-1,-1
112161,132,2184,-1,-1,-1
112162,155,29,-1,-1,-1
112163,128,460,-1,-1,-1
112164,13956,11205,-1,-1,-1
112165,89,804,-1,-1,-1
112166,1425,1696,-1,-1,-1
112167,136,369,-1,-1,-1
112168,106,88,-1,-1,-1
112169,2185,6,-1,-1,-1
112170,36,623,-1,-1,-1
112171,502,474,-1,-1,-1
112172,36,560,-1,-1,-1
112173,23,326,-1,-1,-1
112174,440,800,-1,-1,-1
112175,3794,2,-1,-1,-1
112176,103,19,-1,-1,-1
112177,86,1,-1,-1,-1
112178,900,685,-1,-1,-1
112179,904,469,-1,-1,-1
112180,12,55,-1,-1,-1
112181,33,50,-1,-1,-1
112182,14,394,-1,-1,-1
112183,30,3467,-1,-1,-1
112184,139,471,-1,-1,-1
112185,742,18968,-1,-1,-1
112186,1709,21,-1,-1,-1
112187,203,74,-1,-1,-1
112188,262,475,-1,-1,-1
112189,446,201,-1,-1,-1
112190,163,30,-1,-1,-1
112191,455,845,-1,-1,-1
112192,769,14,-1,-1,-1
112193,366,535,-1,-1,-1
112194,675,15,-1,-1,-1
112195,23,53,-1,-1,-1
112196,600,138,-1,-1,-1
112197,391,6,-1,-1,-1
112198,1630,8081,-1,-1,-1
112199,2749,42,-1,-1,-1
112200,16,1656,-1,-1,-1
112201,4,452,-1,-1,-1
112202,5,17,-1,-1,-1
112203,16,178,-1,-1,-1
112204,1490,3276,-1,-1,-1
112205,123,259,-1,-1,-1
112206,61,160,-1,-1,-1
112207,463,228,-1,-1,-1
112208,1625,38,-1,-1,-1
112209,6,174,-1,-1,-1
112210,1728,19,-1,-1,-1
112211,295,195,-1,-1,-1
112212,343,81,-1,-1,-1
112213,86,1477,-1,-1,-1
112214,17,3,-1,-1,-1
112215,505,895,-1,-1,-1
112216,11405,19,-1,-1,-1
112217,1197,3221,-1,-1,-1
112218,20,135,-1,-1,-1
112219,54,9,-1,-1,-1
112220,547,86,-1,-1,-1
112221,40,445,-1,-1,-1
112222,1728,19,-1,-1,-1
112223,541,8,-1,-1,-1
112224,3,119,-1,-1,-1
112225,14,169,-1,-1,-1
112226,2233,90,-1,-1,-1
112227,4930,3,-1,-1,-1
112228,8182,388,-1,-1,-1
112229,6156,6,-1,-1,-1
112230,244,330,-1,-1,-1
112231,734,103,-1,-1,-1
112232,10,193,-1,-1,-1
112233,773,21,-1,-1,-1
112234,1743,3,-1,-1,-1
112235,493,1519,-1,-1,-1
112236,4,992,-1,-1,-1
112237,1162,461,-1,-1,-1
112238,7,1110,-1,-1,-1
112239,90,325,-1,-1,-1
112240,5145,6,-1,-1,-1
112241,260,1003,-1,-1,-1
112242,27,3407,-1,-1,-1
112243,31,1278,-1,-1,-1
112244,218,600,-1,-1,-1
112245,123,259,-1,-1,-1
112246,5,1419,-1,-1,-1
112247,39,1388,-1,-1,-1
112248,148,222,-1,-1,-1
112249,1547,236,-1,-1,-1
112250,404,224,-1,-1,-1
112251,1525,19,-1,-1,-1
112252,68,407,-1,-1,-1
112253,659,2,-1,-1,-1
112254,1191,634,-1,-1,-1
112255,832,5662,-1,-1,-1
112256,1127,1984,-1,-1,-1
112257,331,174,-1,-1,-1
112258,1335,16,-1,-1,-1
112259,231,106,-1,-1,-1
112260,1065,1638,-1,-1,-1
112261,153,19,-1,-1,-1
112262,21,2,-1,-1,-1
112263,941,449,-1,-1,-1
112264,323,1366,-1,-1,-1
112265,555,142,-1,-1,-1
112266,295,1450,-1,-1,-1
112267,4,877,-1,-1,-1
112268,105,1361,-1,-1,-1
112269,832,4801,-1,-1,-1
112270,363,891,-1,-1,-1
112271,104,78,-1,-1,-1
112272,1118,958,-1,-1,-1
112273,98,2317,-1,-1,-1
112274,569,1589,-1,-1,-1
112275,193,299,-1,-1,-1
112276,1242,14,-1,-1,-1
112277,76,622,-1,-1,-1
112278,432,1029,-1,-1,-1
112279,86,216,-1,-1,-1
112280,2211,2666,-1,-1,-1
112281,3178,1477,-1,-1,-1
112282,77,499,-1,-1,-1
112283,1996,8,-1,-1,-1
112284,54,39,-1,-1,-1
112285,468,607,-1,-1,-1
112286,33,50,-1,-1,-1
112287,1774,1149,-1,-1,-1
112288,599,210,-1,-1,-1
112289,1001,74,-1,-1,-1
112290,598,52,-1,-1,-1
112291,283,97,-1,-1,-1
112292,1354,83,-1,-1,-1
112293,21,2755,-1,-1,-1
112294,132,2416,-1,-1,-1
112295,521,19,-1,-1,-1
112296,2,5262,-1,-1,-1
112297,41,120,-1,-1,-1
112298,26,46,-1,-1,-1
112299,141,816,-1,-1,-1
112300,142,281,-1,-1,-1
112301,229,2,-1,-1,-1
112302,12,55,-1,-1,-1
112303,168,4518,-1,-1,-1
112304,41,81,-1,-1,-1
112305,105,172,-1,-1,-1
112306,1525,361,-1,-1,-1
112307,1412,57,-1,-1,-1
112308,312,6,-1,-1,-1
112309,2151,391,-1,-1,-1
112310,8,828,-1,-1,-1
112311,354,563,-1,-1,-1
112312,1337,1839,-1,-1,-1
112313,447,2003,-1,-1,-1
112314,103,19,-1,-1,-1
112315,25,223,-1,-1,-1
112316,5,46,-1,-1,-1
112317,176,5,-1,-1,-1
112318,221,772,-1,-1,-1
112319,4,85,-1,-1,-1
112320,10545,1717,-1,-1,-1
112321,4541,155,-1,-1,-1
112322,90,118,-1,-1,-1
112323,1305,2595,-1,-1,-1
112324,725,83,-1,-1,-1
112325,404,1695,-1,-1,-1
112326,54,2900,-1,-1,-1
112327,73,475,-1,-1,-1
112328,707,373,-1,-1,-1
112329,40,963,-1,-1,-1
112330,123,259,-1,-1,-1
112331,12,2091,-1,-1,-1
112332,7,8717,-1,-1,-1
112333,65,23,-1,-1,-1
112334,2233,90,-1,-1,-1
112335,1056,699,-1,-1,-1
112336,22,87,-1,-1,-1
112337,5445,1,-1,-1,-1
112338,86,5406,-1,-1,-1
112339,1562,31,-1,-1,-1
112340,26,4,-1,-1,-1
112341,7,55,-1,-1,-1
112342,20,135,-1,-1,-1
112343,607,1432,-1,-1,-1
112344,3590,28,-1,-1,-1
112345,1165,25,-1,-1,-1
112346,332,1360,-1,-1,-1
112347,1358,924,-1,-1,-1
112348,176,18,-1,-1,-1
112349,772,75,-1,-1,-1
112350,1070,14967,-1,-1,-1
112351,1421,2094,-1,-1,-1
112352,4880,27,-1,-1,-1
112353,1163,11343,-1,-1,-1
112354,950,780,-1,-1,-1
112355,1740,4580,-1,-1,-1
112356,679,1897,-1,-1,-1
112357,71,98,-1,-1,-1
112358,151,361,-1,-1,-1
112359,86,216,-1,-1,-1
112360,163,2946,-1,-1,-1
112361,20,135,-1,-1,-1
112362,22,1084,-1,-1,-1
112363,932,38,-1,-1,-1
112364,1763,2427,-1,-1,-1
112365,181,1088,-1,-1,-1
112366,818,175,-1,-1,-1
112367,7,55,-1,-1,-1
112368,54,4,-1,-1,-1
112369,55,474,-1,-1,-1
112370,3439,431,-1,-1,-1
112371,46,1200,-1,-1,-1
112372,22,901,-1,-1,-1
112373,32,48,-1,-1,-1
112374,660,290,-1,-1,-1
112375,5,331,-1,-1,-1
112376,11890,151,-1,-1,-1
112377,2,8,-1,-1,-1
112378,2967,6,-1,-1,-1
112379,12,492,-1,-1,-1
112380,20,135,-1,-1,-1
112381,1899,57,-1,-1,-1
112382,2132,54,-1,-1,-1
112383,74,157,-1,-1,-1
112384,10,108,-1,-1,-1
112385,16,479,-1,-1,-1
112386,2432,3704,-1,-1,-1
112387,71,67,-1,-1,-1
112388,51,296,-1,-1,-1
112389,1,9,-1,-1,-1
112390,476,56,-1,-1,-1
112391,31,765,-1,-1,-1
112392,1520,2,-1,-1,-1
112393,391,2049,-1,-1,-1
112394,223,25,-1,-1,-1
112395,2,1139,-1,-1,-1
112396,40,317,-1,-1,-1
112397,481,3157,-1,-1,-1
112398,146,1492,-1,-1,-1
112399,2464,109,-1,-1,-1
112400,414,2109,-1,-1,-1
112401,1844,186,-1,-1,-1
112402,15,833,-1,-1,-1
112403,449,197,-1,-1,-1
112404,109,570,-1,-1,-1
112405,207,1159,-1,-1,-1
112406,1054,1811,-1,-1,-1
112407,146,357,-1,-1,-1
112408,704,21144,-1,-1,-1
112409,251,3758,-1,-1,-1
112410,46,5,-1,-1,-1
112411,1671,67,-1,-1,-1
112412,176,13,-1,-1,-1
112413,141,53,-1,-1,-1
112414,20,1800,-1,-1,-1
112415,2400,3106,-1,-1,-1
112416,982,39,-1,-1,-1
112417,2,4,-1,-1,-1
112418,1346,62,-1,-1,-1
112419,12,1471,-1,-1,-1
112420,789,325,-1,-1,-1
112421,1396,9588,-1,-1,-1
112422,2272,783,-1,-1,-1
112423,316,407,-1,-1,-1
112424,3604,2775,-1,-1,-1
112425,510,1006,-1,-1,-1
112426,4,107,-1,-1,-1
112427,12796,21713,-1,-1,-1
112428,134,15,-1,-1,-1
112429,86,1,-1,-1,-1
112430,72,1580,-1,-1,-1
112431,4,26,-1,-1,-1
112432,65,71,-1,-1,-1
112433,547,447,-1,-1,-1
112434,1729,2191,-1,-1,-1
112435,6622,780,-1,-1,-1
112436,5,93,-1,-1,-1
112437,53,55,-1,-1,-1
112438,26,1104,-1,-1,-1
112439,20,323,-1,-1,-1
112440,50,738,-1,-1,-1
112441,2288,35,-1,-1,-1
112442,1407,9,-1,-1,-1
112443,2773,3040,-1,-1,-1
112444,76,167,-1,-1,-1
112445,235,237,-1,-1,-1
112446,770,1,-1,-1,-1
112447,1180,42,-1,-1,-1
112448,2480,4,-1,-1,-1
112449,268,296,-1,-1,-1
112450,1776,12,-1,-1,-1
112451,1705,2,-1,-1,-1
112452,16,479,-1,-1,-1
112453,846,197,-1,-1,-1
112454,94,1842,-1,-1,-1
112455,2206,16018,-1,-1,-1
112456,608,449,-1,-1,-1
112457,950,19,-1,-1,-1
112458,41,883,-1,-1,-1
112459,208,5,-1,-1,-1
112460,335,13380,-1,-1,-1
112461,4966,4835,-1,-1,-1
112462,217,2038,-1,-1,-1
112463,3621,1513,-1,-1,-1
112464,2282,104,-1,-1,-1
112465,337,661,-1,-1,-1
112466,37,784,-1,-1,-1
112467,1046,167,-1,-1,-1
112468,274,1148,-1,-1,-1
112469,648,2268,-1,-1,-1
112470,183,2423,-1,-1,-1
112471,48,94,-1,-1,-1
112472,43,150,-1,-1,-1
112473,2,100,-1,-1,-1
112474,33,50,-1,-1,-1
112475,33,2512,-1,-1,-1
112476,74,127,-1,-1,-1
112477,101,46,-1,-1,-1
112478,695,2195,-1,-1,-1
112479,20,135,-1,-1,-1
112480,7792,109,-1,-1,-1
112481,2,8,-1,-1,-1
112482,601,139,-1,-1,-1
112483,295,2583,-1,-1,-1
112484,153,143,-1,-1,-1
112485,45,736,-1,-1,-1
112486,189,37,-1,-1,-1
112487,65,1318,-1,-1,-1
112488,7893,198,-1,-1,-1
112489,1580,223,-1,-1,-1
112490,19,97,-1,-1,-1
112491,5920,3082,-1,-1,-1
112492,285,29,-1,-1,-1
112493,962,75,-1,-1,-1
112494,560,36,-1,-1,-1
112495,41,883,-1,-1,-1
112496,1896,112,-1,-1,-1
112497,1931,15870,-1,-1,-1
112498,7830,56,-1,-1,-1
112499,170,667,-1,-1,-1
112500,998,914,-1,-1,-1
112501,89,2090,-1,-1,-1
112502,783,5393,-1,-1,-1
112503,37,133,-1,-1,-1
112504,134,2937,-1,-1,-1
112505,2831,2999,-1,-1,-1
112506,12,8,-1,-1,-1
112507,661,337,-1,-1,-1
112508,148,222,-1,-1,-1
112509,1188,480,-1,-1,-1
112510,5122,8471,-1,-1,-1
112511,106,24,-1,-1,-1
112512,21,761,-1,-1,-1
112513,71,3423,-1,-1,-1
112514,576,322,-1,-1,-1
112515,8384,660,-1,-1,-1
112516,2569,19,-1,-1,-1
112517,55,12,-1,-1,-1
112518,7280,7080,-1,-1,-1
112519,3939,17,-1,-1,-1
112520,2708,184,-1,-1,-1
112521,2439,3905,-1,-1,-1
112522,130,4,-1,-1,-1
112523,24,4820,-1,-1,-1
112524,35,217,-1,-1,-1
112525,17,9,-1,-1,-1
112526,1030,19,-1,-1,-1
112527,1504,4,-1,-1,-1
112528,662,5,-1,-1,-1
112529,147,53,-1,-1,-1
112530,140,4258,-1,-1,-1
112531,4142,9,-1,-1,-1
112532,1299,11096,-1,-1,-1
112533,26,4,-1,-1,-1
112534,199,22,-1,-1,-1
112535,101,1185,-1,-1,-1
112536,80,190,-1,-1,-1
112537,185,557,-1,-1,-1
112538,4958,2,-1,-1,-1
112539,16,504,-1,-1,-1
112540,107,4,-1,-1,-1
112541,82,7,-1,-1,-1
112542,1028,69,-1,-1,-1
112543,2416,7,-1,-1,-1
112544,5,9,-1,-1,-1
112545,19,151,-1,-1,-1
112546,369,457,-1,-1,-1
112547,19,97,-1,-1,-1
112548,2652,569,-1,-1,-1
112549,1672,126,-1,-1,-1
112550,19,468,-1,-1,-1
112551,3061,54,-1,-1,-1
112552,3254,1114,-1,-1,-1
112553,164,9128,-1,-1,-1
112554,1456,303,-1,-1,-1
112555,101,46,-1,-1,-1
112556,290,258,-1,-1,-1
112557,547,2162,-1,-1,-1
112558,86,39,-1,-1,-1
112559,8936,11,-1,-1,-1
112560,224,98,-1,-1,-1
112561,29,285,-1,-1,-1
112562,4496,47,-1,-1,-1
112563,102,173,-1,-1,-1
112564,1097,865,-1,-1,-1
112565,6452,88,-1,-1,-1
112566,139,572,-1,-1,-1
112567,7285,11600,-1,-1,-1
112568,185,644,-1,-1,-1
112569,9780,1260,-1,-1,-1
112570,805,3225,-1,-1,-1
112571,3754,422,-1,-1,-1
112572,120,1126,-1,-1,-1
112573,2507,554,-1,-1,-1
112574,867,254,-1,-1,-1
112575,63,216,-1,-1,-1
112576,2211,446,-1,-1,-1
112577,118,390,-1,-1,-1
112578,330,384,-1,-1,-1
112579,19,97,-1,-1,-1
112580,690,2269,-1,-1,-1
112581,137,154,-1,-1,-1
112582,29,27,-1,-1,-1
112583,291,10,-1,-1,-1
112584,72,1038,-1,-1,-1
112585,88,210,-1,-1,-1
112586,1050,12,-1,-1,-1
112587,53,1,-1,-1,-1
112588,820,88,-1,-1,-1
112589,4070,217,-1,-1,-1
112590,2,8,-1,-1,-1
112591,71,265,-1,-1,-1
112592,137,1002,-1,-1,-1
112593,278,783,-1,-1,-1
112594,109,3020,-1,-1,-1
112595,113,2053,-1,-1,-1
112596,20,135,-1,-1,-1
112597,2270,8253,-1,-1,-1
112598,7986,5461,-1,-1,-1
112599,7219,1201,-1,-1,-1
112600,24,95,-1,-1,-1
112601,41,294,-1,-1,-1
112602,4,255,-1,-1,-1
112603,755,126,-1,-1,-1
112604,54,2868,-1,-1,-1
112605,20,922,-1,-1,-1
112606,1082,486,-1,-1,-1
112607,74,1001,-1,-1,-1
112608,5994,18,-1,-1,-1
112609,275,77,-1,-1,-1
112610,111,113,-1,-1,-1
112611,693,4999,-1,-1,-1
112612,4,1581,-1,-1,-1
112613,7,55,-1,-1,-1
112614,93,116,-1,-1,-1
112615,1257,16,-1,-1,-1
112616,105,1447,-1,-1,-1
112617,781,2345,-1,-1,-1
112618,2671,89,-1,-1,-1
112619,13723,126,-1,-1,-1
112620,914,1153,-1,-1,-1
112621,300,918,-1,-1,-1
112622,41,1,-1,-1,-1
112623,930,14791,-1,-1,-1
112624,54,1387,-1,-1,-1
112625,20,138,-1,-1,-1
112626,3092,33,-1,-1,-1
112627,2402,217,-1,-1,-1
112628,19,50,-1,-1,-1
112629,950,19,-1,-1,-1
112630,523,268,-1,-1,-1
112631,17,331,-1,-1,-1
112632,263,58,-1,-1,-1
112633,48,1705,-1,-1,-1
112634,4870,8269,-1,-1,-1
112635,46,5,-1,-1,-1
112636,47,140,-1,-1,-1
112637,1818,4865,-1,-1,-1
112638,2288,35,-1,-1,-1
112639,565,2527,-1,-1,-1
112640,5071,84,-1,-1,-1
112641,23,410,-1,-1,-1
112642,5,9,-1,-1,-1
112643,52,3524,-1,-1,-1
112644,54,5,-1,-1,-1
112645,31,62,-1,-1,-1
112646,193,299,-1,-1,-1
112647,871,82,-1,-1,-1
112648,1975,6538,-1,-1,-1
112649,84,3429,-1,-1,-1
112650,245,60,-1,-1,-1
112651,386,146,-1,-1,-1
112652,148,222,-1,-1,-1
112653,734,103,-1,-1,-1
112654,662,5,-1,-1,-1
112655,84,239,-1,-1,-1
112656,26,45,-1,-1,-1
112657,473,262,-1,-1,-1
112658,4,69,-1,-1,-1
112659,1355,9,-1,-1,-1
112660,513,907,-1,-1,-1
112661,2,8,-1,-1,-1
112662,468,607,-1,-1,-1
112663,10306,445,-1,-1,-1
112664,1258,186,-1,-1,-1
112665,620,359,-1,-1,-1
112666,2895,5732,-1,-1,-1
112667,344,353,-1,-1,-1
112668,809,1946,-1,-1,-1
112669,119,1083,-1,-1,-1
112670,429,384,-1,-1,-1
112671,1014,387,-1,-1,-1
112672,109,4,-1,-1,-1
112673,905,261,-1,-1,-1
112674,5,101,-1,-1,-1
112675,769,14,-1,-1,-1
112676,123,1044,-1,-1,-1
112677,245,108,-1,-1,-1
112678,150,21,-1,-1,-1
112679,172,1016,-1,-1,-1
112680,300,355,-1,-1,-1
112681,261,10,-1,-1,-1
112682,73,142,-1,-1,-1
112683,64,852,-1,-1,-1
112684,476,438,-1,-1,-1
112685,14,96,-1,-1,-1
112686,9,263,-1,-1,-1
112687,13,2,-1,-1,-1
112688,69,4,-1,-1,-1
112689,14,3038,-1,-1,-1
112690,9,13,-1,-1,-1
112691,19,145,-1,-1,-1
112692,192,180,-1,-1,-1
112693,4116,2589,-1,-1,-1
112694,1891,625,-1,-1,-1
112695,1490,4556,-1,-1,-1
112696,944,1193,-1,-1,-1
112697,865,4643,-1,-1,-1
112698,2173,676,-1,-1,-1
112699,13147,1593,-1,-1,-1
112700,85,1504,-1,-1,-1
112701,805,1647,-1,-1,-1
112702,930,1203,-1,-1,-1
112703,3044,143,-1,-1,-1
112704,3,58,-1,-1,-1
112705,84,297,-1,-1,-1
112706,5,39,-1,-1,-1
112707,54,315,-1,-1,-1
112708,65,180,-1,-1,-1
112709,138,2239,-1,-1,-1
112710,3,17,-1,-1,-1
112711,134,15,-1,-1,-1
112712,359,72,-1,-1,-1
112713,56,1159,-1,-1,-1
112714,98,1598,-1,-1,-1
112715,107,4,-1,-1,-1
112716,26,4,-1,-1,-1
112717,30,707,-1,-1,-1
112718,823,2,-1,-1,-1
112719,9,117,-1,-1,-1
112720,1656,16,-1,-1,-1
112721,44,9,-1,-1,-1
112722,2351,250,-1,-1,-1
112723,1213,449,-1,-1,-1
112724,154,69,-1,-1,-1
112725,80,649,-1,-1,-1
112726,2466,5978,-1,-1,-1
112727,1,70,-1,-1,-1
112728,17,705,-1,-1,-1
112729,325,19,-1,-1,-1
112730,313,113,-1,-1,-1
112731,1260,485,-1,-1,-1
112732,3984,111,-1,-1,-1
112733,343,1461,-1,-1,-1
112734,14630,3,-1,-1,-1
112735,21,2,-1,-1,-1
112736,2702,3746,-1,-1,-1
112737,2474,831,-1,-1,-1
112738,22,64,-1,-1,-1
112739,884,55,-1,-1,-1
112740,3569,59,-1,-1,-1
112741,7,175,-1,-1,-1
112742,55,7,-1,-1,-1
112743,8,2,-1,-1,-1
112744,558,78,-1,-1,-1
112745,4,469,-1,-1,-1
112746,713,385,-1,-1,-1
112747,5,39,-1,-1,-1
112748,4268,15814,-1,-1,-1
112749,2753,12,-1,-1,-1
112750,5890,1,-1,-1,-1
112751,10,123,-1,-1,-1
112752,20,135,-1,-1,-1
112753,289,2051,-1,-1,-1
112754,136,251,-1,-1,-1
112755,31,156,-1,-1,-1
112756,1127,1674,-1,-1,-1
112757,274,577,-1,-1,-1
112758,8876,554,-1,-1,-1
112759,137,177,-1,-1,-1
112760,238,67,-1,-1,-1
112761,2777,4277,-1,-1,-1
112762,2417,49,-1,-1,-1
112763,102,122,-1,-1,-1
112764,825,566,-1,-1,-1
112765,140,778,-1,-1,-1
112766,932,38,-1,-1,-1
